timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524485357,307,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,307,0,144
1659524485364,354,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,354,0,147
1659524485372,348,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,348,0,147
1659524485370,353,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,353,0,148
1659524485386,351,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,351,0,146
1659524485665,95,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,95,0,0
1659524485718,162,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,162,0,0
1659524485723,180,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,180,0,0
1659524485720,188,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,188,0,0
1659524485737,183,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,183,0,0
1659524485760,219,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,219,0,0
1659524485903,218,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,218,0,0
1659524485880,321,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,321,0,0
1659524485980,326,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,326,0,0
1659524485920,398,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,398,0,0
1659524485908,414,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,414,0,0
1659524486121,308,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,308,0,0
1659524486201,267,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,267,0,0
1659524486318,303,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,303,0,0
1659524486322,338,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,338,0,0
1659524486306,667,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,667,0,150
1659524486429,709,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,709,0,146
1659524486468,689,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,689,0,144
1659524486622,575,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,575,0,141
1659524486973,307,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,307,0,0
1659524487157,253,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,253,0,0
1659524487138,290,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,290,0,0
1659524486661,821,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,821,0,151
1659524487197,314,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,314,0,0
1659524487280,303,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,303,0,0
1659524487482,223,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,223,0,0
1659524487410,374,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,374,0,0
1659524487428,416,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,416,0,0
1659524487584,308,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,308,0,0
1659524487784,300,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,300,0,0
1659524487511,630,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,630,0,0
1659524487705,477,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,477,0,0
1659524487844,376,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,376,0,0
1659524488142,420,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,420,0,0
1659524488183,413,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,413,0,0
1659524488085,749,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,749,0,146
1659524487893,997,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,997,0,147
1659524488221,865,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,865,0,142
1659524488834,469,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,469,0,0
1659524488563,766,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,766,0,143
1659524488891,570,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,570,0,0
1659524489086,551,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,551,0,0
1659524488597,1079,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,5,5,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1079,0,158
1659524489329,568,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,568,0,0
1659524489303,620,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,620,0,0
1659524489676,372,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,5,5,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,372,0,0
1659524489461,595,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,595,0,0
1659524489637,536,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,5,5,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,536,0,0
1659524489924,376,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,5,5,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,376,0,0
